	org_sentence	sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key	lemma_instance	token_list	predict_sense_key
0	This document is a summary of the European Public Assessment Report ( EPAR ) .	document summary european public assessment report epar	0	1	d000.s000.t000	document	NOUN	document%1:10:00::	document	['document_NOUN', 'summary_NOUN', 'european_ADJ', 'public_ADJ', 'assessment_NOUN', 'report_NOUN', 'epar_NOUN']	document%1:10:00::
1	This document is a summary of the European Public Assessment Report ( EPAR ) .	document summary european public assessment report epar	1	2	d000.s000.t001	summary	NOUN	summary%1:10:00::	summary	['document_NOUN', 'summary_NOUN', 'european_ADJ', 'public_ADJ', 'assessment_NOUN', 'report_NOUN', 'epar_NOUN']	summary%1:10:00::
2	This document is a summary of the European Public Assessment Report ( EPAR ) .	document summary european public assessment report epar	2	3	d000.s000.t002	european	ADJ	european%3:01:00::	european	['document_NOUN', 'summary_NOUN', 'european_ADJ', 'public_ADJ', 'assessment_NOUN', 'report_NOUN', 'epar_NOUN']	european%3:01:00::
3	This document is a summary of the European Public Assessment Report ( EPAR ) .	document summary european public assessment report epar	3	4	d000.s000.t003	public	ADJ	public%3:00:00::	public	['document_NOUN', 'summary_NOUN', 'european_ADJ', 'public_ADJ', 'assessment_NOUN', 'report_NOUN', 'epar_NOUN']	public%3:00:00::
5	This document is a summary of the European Public Assessment Report ( EPAR ) .	document summary european public assessment report epar	5	6	d000.s000.t005	report	NOUN	report%1:10:03::	report	['document_NOUN', 'summary_NOUN', 'european_ADJ', 'public_ADJ', 'assessment_NOUN', 'report_NOUN', 'epar_NOUN']	report%1:10:03::
6	It explains how the Committee for Medicinal Products for Human Use ( CHMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products human use chmp assessed studies performed reach recommendations use medicine	0	1	d000.s001.t000	explain	VERB	explain%2:32:01::	explains	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'human_ADJ', 'use_NOUN', 'chmp_NOUN', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	explain%2:32:00::
7	It explains how the Committee for Medicinal Products for Human Use ( CHMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products human use chmp assessed studies performed reach recommendations use medicine	1	2	d000.s001.t001	committee	NOUN	committee%1:14:00::	committee	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'human_ADJ', 'use_NOUN', 'chmp_NOUN', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	committee%1:14:00::
9	It explains how the Committee for Medicinal Products for Human Use ( CHMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products human use chmp assessed studies performed reach recommendations use medicine	3	4	d000.s001.t003	product	NOUN	product%1:06:00::	products	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'human_ADJ', 'use_NOUN', 'chmp_NOUN', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	product%1:06:01::
10	It explains how the Committee for Medicinal Products for Human Use ( CHMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products human use chmp assessed studies performed reach recommendations use medicine	4	5	d000.s001.t004	human	ADJ	human%3:01:01::	human	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'human_ADJ', 'use_NOUN', 'chmp_NOUN', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	human%3:01:00::
11	It explains how the Committee for Medicinal Products for Human Use ( CHMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products human use chmp assessed studies performed reach recommendations use medicine	5	6	d000.s001.t005	use	NOUN	use%1:04:00::	use	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'human_ADJ', 'use_NOUN', 'chmp_NOUN', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	use%1:04:00::
12	It explains how the Committee for Medicinal Products for Human Use ( CHMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products human use chmp assessed studies performed reach recommendations use medicine	7	8	d000.s001.t006	assess	VERB	assess%2:31:00::	assessed	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'human_ADJ', 'use_NOUN', 'chmp_NOUN', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	assess%2:31:00::
13	It explains how the Committee for Medicinal Products for Human Use ( CHMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products human use chmp assessed studies performed reach recommendations use medicine	8	9	d000.s001.t007	study	NOUN	study%1:04:00::	studies	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'human_ADJ', 'use_NOUN', 'chmp_NOUN', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	study%1:04:00::
14	It explains how the Committee for Medicinal Products for Human Use ( CHMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products human use chmp assessed studies performed reach recommendations use medicine	9	10	d000.s001.t008	perform	VERB	perform%2:36:00::	performed	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'human_ADJ', 'use_NOUN', 'chmp_NOUN', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	perform%2:36:00::
15	It explains how the Committee for Medicinal Products for Human Use ( CHMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products human use chmp assessed studies performed reach recommendations use medicine	10	11	d000.s001.t009	reach	VERB	reach%2:38:06::	reach	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'human_ADJ', 'use_NOUN', 'chmp_NOUN', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	reach%2:38:01::
16	It explains how the Committee for Medicinal Products for Human Use ( CHMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products human use chmp assessed studies performed reach recommendations use medicine	11	12	d000.s001.t010	recommendation	NOUN	recommendation%1:10:00::	recommendations	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'human_ADJ', 'use_NOUN', 'chmp_NOUN', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	recommendation%1:10:00::
